com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_1,1,http://mock.com/1/1337_s06_ms_1
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_2,1,http://mock.com/1/1337_s06_ms_2
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_3,1,http://mock.com/1/1337_s06_ms_3
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_4,1,http://mock.com/1/1337_s06_ms_4
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_5,1,http://mock.com/1/1337_s06_ms_5
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_6,1,http://mock.com/1/1337_s06_ms_6
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_7,1,http://mock.com/1/1337_s06_ms_7
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_8,1,http://mock.com/1/1337_s06_ms_8
com.ficture7.aasexplorer.store.CsvStoreTest$MockClient,1337_s06_ms_9,1,http://mock.com/1/1337_s06_ms_9
com.ficture7.aasexplorer.store.CsvStoreTest$MockClientB,1337_s06_ms_10,1,http://mock.com/1/1337_s06_ms_10
